d	0.92548661865294	1
d	0.0225154503714293	0
d	0.0539990605320781	0
d	0.514668597606942	1
d	0.853673375677317	1
d	0.233489541802555	0
d	0.0951307655777782	0
d	0.705405345652252	1
d	0.382317427080125	0
d	0.696865722071379	1
d	0.496627061394975	0
d	0.000316187739372253	0
d	0.0391809544526041	0
d	0.26034492556937	0
d	0.248509827535599	0
d	0.58996120817028	1
d	0.775771159911528	1
d	0.0880746750626713	1
d	0.332904022186995	0
d	0.0552738145925105	0
d	0.74253511778079	1
d	0.0182120110839605	0
d	0.395247917855158	0
d	0.699557134415954	1
d	0.829400934977457	1
d	0.334380980581045	0
d	0.711996728787199	1
d	0.0702548462431878	0
d	0.622984349727631	1
d	0.147422523470595	0
d	0.458463102811947	0
d	0.201864114496857	0
d	0.6685612173751	1
d	0.767494683619589	1
d	0.169796276371926	0
d	0.819136641453952	1
d	0.536441630218178	1
d	0.747893510619178	0
d	0.416067897807807	0
d	0.82351551274769	1
d	0.935694146435708	1
d	0.343785358592868	0
d	0.562088522128761	1
d	0.758161341538653	1
d	0.387200163677335	0
d	0.0819613756611943	0
d	0.809508759295568	1
d	0.597703962819651	1
d	0.948568838415667	1
d	0.187011625384912	0
d	0.264446318848059	1
d	0.518601370742545	1
d	0.5244013692718	1
d	0.620921861380339	1
d	0.989507047925144	1
d	0.685649403138086	1
d	0.946434648241848	0
d	0.454056994989514	0
d	0.842181834159419	1
d	0.837688388070092	1
d	0.11356525006704	0
d	0.917500838870183	1
d	0.433213355718181	0
d	0.57561735692434	1
d	0.9752560663037	1
d	0.823170182993636	1
d	0.244003891712055	0
d	0.22965331049636	0
d	0.48590960376896	0
d	0.172086611390114	0
d	0.433646232355386	0
d	0.362939748214558	0
d	0.50324068358168	1
d	0.720547938719392	1
d	0.231033012969419	0
d	0.350512099219486	0
d	0.637251170817763	1
d	0.114672631258145	0
d	0.409380707191303	0
d	0.775356297148392	1
d	0.399996496038511	0
d	0.518210739362985	1
d	0.195226699113846	0
d	0.10727621614933	0
d	0.607423262903467	1
d	0.66200638259761	1
d	0.508858516113833	1
d	0.618192079477012	1
d	0.0247225007042289	0
d	3.79437115043402e-05	1
d	0.97734697163105	1
d	0.455738695571199	0
d	0.557772092754021	1
d	0.973433719249442	1
d	0.245952483965084	1
d	0.31874896096997	0
d	0.802856488153338	1
d	0.916331433225423	1
d	0.177573432447389	0
d	0.140930638415739	0
d	0.921590893762186	1
d	0.0668213714379817	0
d	0.164480935549363	0
d	0.408260147552937	0
d	0.332509753992781	0
d	0.195496904663742	0
d	0.838321486487985	1
d	0.676050728186965	1
d	0.546026448253542	1
d	0.345889926422387	0
d	0.286319999489933	0
d	0.0762303143274039	0
d	0.323132931487635	0
d	0.157380768796429	0
d	0.526272054528818	1
d	0.765468697529286	1
d	0.201882246183231	0
d	0.163667642278597	0
d	0.520029022125527	1
d	0.780360609060153	1
d	0.433368027210236	0
d	0.583883656654507	1
d	0.299496622057632	0
d	0.947099854471162	1
d	0.452066383790225	0
d	0.970817285124213	1
d	0.483298194594681	0
d	0.715017169015482	1
d	0.858635738026351	1
d	0.877100045559928	1
d	0.703802353003994	1
d	0.464742133859545	0
d	0.579852781724185	1
d	0.801672858651727	1
d	0.820529173826799	1
d	0.300820100819692	0
d	0.932137951720506	1
d	0.329090311191976	0
d	0.812070091022179	1
d	0.862454739632085	1
d	0.263418813701719	0
d	0.833965312922373	1
d	0.965475392295048	1
d	0.376289370469749	0
d	0.222159789176658	0
d	0.312731241807342	0
d	0.521830254700035	1
d	0.00709179160185158	0
d	0.5694784601219	1
d	0.671143344370648	1
d	0.302476742304862	0
d	0.378803269937634	0
d	0.182908889837563	0
d	0.252302203793079	0
d	0.316529215779155	0
d	0.577005472267047	1
d	0.105939054861665	0
d	0.930217378074303	1
d	0.382990167243406	0
d	0.815588312689215	1
d	0.92492770915851	1
d	0.843725360231474	1
d	0.11839260510169	0
d	0.680305023910478	1
d	0.911340343765914	1
d	0.809117880882695	1
d	0.856056799413636	1
d	0.355878698639572	0
d	0.323184110224247	0
d	0.404337022686377	0
d	0.14296531281434	0
d	0.600157778011635	1
d	0.175054022809491	0
d	0.034365325467661	0
d	0.841066551860422	1
d	0.730179726146162	1
d	0.488992106867954	1
d	0.183976092841476	0
d	0.310198654886335	0
d	0.106858913088217	0
d	0.778742108494043	1
d	0.299843014683574	0
d	0.0597988842055202	0
d	0.40488190180622	0
d	0.295173495775089	0
d	0.251236252486706	0
d	0.957546521909535	1
d	0.571109067415819	1
d	0.326401817845181	0
d	0.820801024558023	1
d	0.298149785259739	0
d	0.114216181682423	0
d	0.762298399116844	1
d	0.211902044713497	0
d	0.0377645860426128	0
d	0.515305742155761	1
d	0.642419947078452	1
d	0.720607746392488	1
d	0.2552365292795	0
d	0.138682957971469	0
d	0.560232550604269	1
d	0.730719105806202	1
d	0.166551670292392	0
d	0.548426287481561	1
d	0.30778188095428	0
d	0.364052922930568	0
d	0.80219990061596	1
d	0.899313889211044	1
d	0.57911218656227	1
d	0.578242419054732	1
d	0.888502466026694	1
d	0.548380676889792	1
d	0.729332342278212	1
d	0.696324485586956	1
d	0.242169994162396	0
d	0.56302651623264	1
d	0.0985787294339389	0
d	0.374839547555894	0
d	0.881329857744277	1
d	0.0874183184932917	0
d	0.0910036244895309	0
d	0.154759196331725	0
d	0.0168929095380008	0
d	0.00484061450697482	0
d	0.141715355450287	0
d	0.453204260673374	0
d	0.329363843658939	0
d	0.0619413342792541	0
d	0.603240905096754	1
d	0.470420348457992	0
d	0.726464961189777	1
d	0.338163306936622	0
d	0.277639890322462	0
d	0.274335956200957	1
d	0.112937705591321	0
d	0.469101479742676	0
d	0.984682821203023	1
d	0.602808761876076	1
d	0.273142708698288	0
d	0.407959499396384	0
d	0.94339183345437	1
e	0.533427437068895	0
e	0.690262743970379	1
e	0.102207007585093	0
e	0.310559135628864	0
e	0.843473247950897	1
e	0.680595957674086	1
e	0.366846503689885	0
e	0.195481698494405	0
e	0.545066558290273	1
e	0.289444592082873	0
e	0.853549747960642	0
e	0.0948864631354809	0
e	0.335118828807026	0
e	0.452533811796457	0
e	0.173880614805967	0
e	0.966755357338116	1
e	0.640290518524125	1
e	0.134413249092177	0
e	0.871246848488227	1
e	0.316362476209179	0
e	0.9300116088707	1
e	0.625878632301465	1
e	0.404192018555477	0
e	0.105031337589025	0
e	0.534049548674375	1
e	0.0822333856485784	0
e	0.899550641421229	1
e	0.0994208194315434	0
e	0.895984217524529	1
e	0.854225817834958	1
e	0.0667758318595588	0
e	0.837540488224477	1
e	0.183778203791007	0
e	0.987117296550423	1
e	0.449280942091718	0
e	0.247435895726085	0
e	0.294620238244534	1
e	0.465459474362433	1
e	0.391926075564697	0
e	0.955365390982479	1
e	0.603782362770289	1
e	0.626191043993458	1
e	0.405160119058564	0
e	0.414499437902123	1
e	0.17975159920752	1
e	0.0599123444408178	1
e	0.558871541637927	0
e	0.45818169368431	0
e	0.275979033671319	0
e	0.554786835797131	1
e	0.933705148985609	0
e	0.334154068725184	0
e	0.00659192050807178	0
e	0.520062610274181	1
e	0.502908462192863	1
e	0.138430018210784	0
e	0.476121373707429	1
e	0.613877760479227	1
e	0.884734645020217	1
e	0.69324349029921	1
e	0.014113963348791	0
e	0.49241683864966	0
e	0.752288811840117	1
e	0.628927806159481	1
e	0.998389892512932	1
e	0.347064105328172	0
e	0.758189680520445	0
e	0.488644458353519	0
e	0.794773149071261	1
e	0.247988629387692	1
e	0.368962516542524	0
e	0.423602321418002	1
e	0.972136765485629	1
e	0.594885221682489	1
e	0.0265420174691826	0
e	0.359099509427324	0
e	0.382579436060041	0
e	0.544620710425079	1
e	0.00758971320465207	0
e	0.816246937494725	1
e	0.295589326880872	1
e	0.77705219341442	0
e	0.985570466378704	1
e	0.667421038728207	1
e	0.25397742819041	0
e	0.613177037332207	1
e	0.984624396078289	1
e	0.600075388327241	0
e	0.111999539891258	0
e	0.921935867285356	1
e	0.42425884748809	0
e	0.0715407447423786	0
e	0.37574752070941	0
e	0.173073715763167	0
e	0.513933223905042	1
e	0.682579755084589	1
e	0.105932304169983	1
e	0.622838501585647	0
e	0.908783453283831	1
e	0.0135540124028921	0
e	0.00742966705001891	0
e	0.311888955533504	1
e	0.316900155507028	0
e	0.121759196743369	1
e	0.962698850547895	1
e	0.241812587715685	0
e	0.329727615928277	0
e	0.0152083956636488	0
e	0.786243490874767	1
e	0.524589444277808	0
e	0.350875053554773	0
e	0.276576847070828	0
e	0.734924945281819	1
e	0.39779480593279	0
e	0.509438750101253	1
e	0.792633080622181	0
e	0.702720006927848	0
e	0.343594968318939	1
e	0.22988692461513	0
e	0.936726150801405	1
e	0.0701646935194731	0
e	0.94911901652813	0
e	0.104176222346723	0
e	0.0687195528298616	0
e	0.539897531270981	1
e	0.0562004935927689	0
e	0.967831640737131	0
e	0.98501787870191	1
e	0.947740104282275	1
e	0.961233312729746	1
e	0.400121638784185	0
e	0.719848060049117	1
e	0.894624080974609	1
e	0.461275091627613	0
e	0.370149972615764	1
e	0.171154205687344	0
e	0.367499681888148	1
e	0.789122513961047	1
e	0.931726603535935	1
e	0.169363845838234	0
e	0.852637632517144	1
e	0.38301008217968	1
e	0.318021184531972	0
e	0.346138783963397	0
e	0.0742174049373716	0
e	0.785345218842849	1
e	0.373300286009908	0
e	0.449316925136372	1
e	0.215379192726687	0
e	0.171424901345745	0
e	0.324199802707881	0
e	0.615967231802642	1
e	0.0775262934621423	0
e	0.157224270980805	0
e	0.544331193435937	1
e	0.905967860482633	0
e	0.574671615846455	0
e	0.573861396173015	1
e	0.193925431231037	0
e	0.957916397834197	0
e	0.472222562879324	0
e	0.135964357061312	0
e	0.0376260532066226	0
e	0.141881915507838	0
e	0.991192959016189	1
e	0.428083946695551	0
e	0.434190621832386	1
e	0.232206021202728	0
e	0.147939716698602	1
e	0.855044353520498	1
e	0.141227030893788	0
e	0.957707203691825	1
e	0.50209370884113	1
e	0.119817053200677	0
e	0.299858477897942	0
e	0.350457980995998	0
e	0.80337186390534	0
e	0.520375821506605	1
e	0.85950976726599	1
e	0.93460191693157	1
e	0.827446000417694	1
e	0.149281902238727	0
e	0.552772925235331	0
e	0.77766478061676	0
e	0.317850996972993	0
e	0.76232834928669	1
e	0.155489506199956	0
e	0.0727504468522966	0
e	0.0293715763837099	0
e	0.112632638774812	0
e	0.120849933242425	0
e	0.298941151006147	0
e	0.330658490769565	0
e	0.0929007560480386	1
e	0.0762580563314259	0
e	0.979396239155903	1
e	0.576581684872508	1
e	0.420852174051106	0
e	0.596277819713578	1
e	0.730522128054872	1
e	0.456377978203818	0
e	0.92726312042214	1
e	0.0127929341979325	0
e	0.757006124593318	0
e	0.707543274853379	1
e	0.700377236586064	0
e	0.491836176021025	1
e	0.260596636915579	0
e	0.247556517133489	0
e	0.50562399905175	1
e	0.341935217147693	0
e	0.821954859187827	1
e	0.189400430535898	0
e	0.0330980350263417	0
e	0.0255685222800821	1
e	0.629096813267097	1
e	0.253260382683948	0
e	0.898226981284097	0
e	0.642282418906689	0
e	0.482042180141434	1
e	0.0659314743243158	0
e	0.118476541014388	0
e	0.378532929811627	0
e	0.648170062107965	1
e	0.389271748252213	0
e	0.0869040093384683	1
e	0.227249670540914	0
e	0.450158945517614	1
e	0.0396913585718721	0
e	0.965132853481919	1
e	0.868803526740521	0
e	0.275826967321336	1
e	0.911190131679177	1
e	0.520395226310939	1
e	0.515000839717686	1
e	0.0766185766551644	0
e	0.597255645785481	1
e	0.513501887209713	1
e	0.140387739753351	0
e	0.83975457213819	1
e	0.364668898982927	1
e	0.439817464444786	1
e	0.0859418702311814	0
e	0.261400611139834	1
e	0.509662197437137	1
e	0.842481304425746	1
e	0.706804191228002	1
e	0.381268091499805	0
e	0.150111227994785	1
e	0.73104500817135	1
e	0.916760471183807	1
e	0.193778146756813	0
e	0.244590977672487	0
e	0.925326056079939	1
e	0.684218109818175	1
e	0.246769961668178	0
e	0.275019095512107	0
e	0.248267818707973	0
e	0.312151888152584	0
e	0.7029861996416	1
e	0.122740799561143	1
e	0.714806506643072	1
e	0.369272723328322	0
e	0.96657246327959	1
e	0.624826425453648	1
e	0.0220542277675122	0
e	0.015699474606663	1
e	0.253706367686391	0
e	0.119308619527146	0
e	0.0654081273823977	0
e	0.115640320116654	0
e	0.481434035347775	0
e	0.970447578467429	1
e	0.311168854357675	0
e	0.208253264427185	0
e	0.594769186340272	0
e	0.566383046796545	0
e	0.136525026289746	0
e	0.344417420448735	1
e	0.25741546228528	0
e	0.939072317909449	0
e	0.663464372279122	1
e	0.997306810226291	1
e	0.828037426341325	1
e	0.409524698276073	0
e	0.114180193981156	0
e	0.51957473764196	1
e	0.922570552676916	1
e	0.92264726664871	0
e	0.588391285622492	1
e	0.0727870569098741	0
e	0.267280854517594	0
e	0.197325268294662	0
e	0.366517246933654	0
e	0.195960220182315	0
e	0.378696158295497	0
e	0.232907639816403	1
e	0.152407190063968	0
e	0.96588074718602	1
e	0.00833866139873862	0
e	0.0806459796149284	0
e	0.905440225964412	1
e	0.167998633347452	0
e	0.5454777458217	1
e	0.332995531382039	0
e	0.147141021443531	0
e	0.638467171695083	0
e	0.753268681233749	1
e	0.937896263319999	1
e	0.586508533684537	1
e	0.682698195800185	1
e	0.410389440134168	0
e	0.171120385173708	0
e	0.548566238256171	0
e	0.448929829988629	0
e	0.247662025503814	0
e	0.419617011211812	0
e	0.747176841832697	1
e	0.161255460232496	0
e	0.243470660410821	0
e	0.980244628619403	1
e	0.490203069988638	0
e	0.592005884973332	1
e	0.818231566809118	1
e	0.330382254905999	0
e	0.906093652592972	1
e	0.119869439862669	0
e	0.264519148506224	1
e	0.260895875748247	0
e	0.674649865366518	1
e	0.525257341796532	0
e	0.880023954203352	0
e	0.836986275855452	0
e	0.855989606585354	1
e	0.806978804292157	1
e	0.681848227279261	1
e	0.580534510081634	1
e	0.71368259540759	1
e	0.170868924586102	0
e	0.230803810991347	0
e	0.907136098714545	1
e	0.78184553515166	0
e	0.57445469382219	0
e	0.150437025818974	0
e	0.937194757396355	1
e	0.735584526322782	1
e	0.303153253393248	0
e	0.972245240816846	1
e	0.360648589907214	0
e	0.670169553952292	1
f	0.0403797721955925	1
f	0.764776502270252	1
f	0.224341884721071	0
f	0.978111299220473	1
f	0.880570416804403	1
f	0.200265737716109	1
f	0.320701174205169	0
f	0.856753242202103	1
f	0.219107990618795	0
f	0.886844956316054	1
f	0.983145185979083	0
f	0.792307937284932	1
f	0.454464395763353	0
f	0.406520103337243	0
f	0.743934230878949	1
f	0.962591558229178	1
f	0.284928332082927	0
f	0.214891310315579	0
f	0.818509595934302	1
f	0.743137512588874	1
f	0.24434964149259	0
f	0.0537288128398359	0
f	0.863766954280436	1
f	0.358920286875218	0
f	0.952636529924348	0
f	0.857541443547234	1
f	0.0621775579638779	0
f	0.247940076282248	0
f	0.682556519983336	0
f	0.300046123331413	0
f	0.692513858200982	1
f	0.0684023767244071	1
f	0.410358149092644	0
f	0.0363299150485545	0
f	0.871501534013078	1
f	0.0880862639751285	0
f	0.049495390849188	0
f	0.222612501587719	0
f	0.459366422845051	0
f	0.788028177106753	1
f	0.180039283121005	1
f	0.0791281077545136	1
f	0.627351978095248	1
f	0.572701127966866	1
f	0.236311606131494	0
f	0.724881730508059	1
f	0.305904083186761	0
f	0.0404931707307696	0
f	0.112280892208219	0
f	0.134234972763807	0
f	0.0585680468939245	0
f	0.358838707441464	0
f	0.7568892640993	1
f	0.580767322564498	1
f	0.762647799449041	0
f	0.419682484352961	0
f	0.705234961817041	1
f	0.554819853510708	1
f	0.10327810049057	1
f	0.74235820164904	1
f	0.822197497123852	0
f	0.459110671887174	0
f	0.7452709346544	1
f	0.772768284659833	1
f	0.477997105801478	0
f	0.0930645656771958	1
f	0.929317596135661	1
f	0.239553884137422	0
f	0.0278832798358053	0
f	0.63520193262957	1
f	0.700653214007616	1
f	0.30279725138098	0
f	0.553740871138871	1
f	0.573574878973886	1
f	0.563192844158038	1
f	0.790151732740924	1
f	0.506899697473273	1
f	0.342313457978889	0
f	0.859723364934325	1
f	0.213667623000219	0
f	0.750083625782281	1
f	0.953559205634519	1
f	0.355298425303772	0
f	0.48809059499763	1
f	0.870968750678003	1
f	0.433384343283251	0
f	0.300180251244456	0
f	0.421456395415589	1
f	0.624245949089527	1
f	0.162789788795635	0
f	0.85712532303296	1
f	0.0574521261733025	0
f	0.802213981514797	0
f	0.061336629325524	0
f	0.0056946633849293	1
f	0.332290861522779	0
f	0.632179976673797	1
f	0.473575789714232	0
f	0.247864934615791	0
f	0.700473447563127	1
f	0.32230301364325	0
f	0.70356746041216	0
f	0.82919266493991	1
f	0.253805809654295	0
f	0.0677651567384601	0
f	0.554615809349343	0
f	0.750451426487416	1
f	0.17499191686511	0
f	0.522319310810417	0
f	0.244996869238093	0
f	0.191643512342125	0
f	0.956419572932646	1
f	0.094659915426746	0
f	0.824308977229521	1
f	0.108073868788779	1
f	0.212298601865768	0
f	0.998484236421064	1
f	0.241705802734941	0
f	0.0579739992972463	0
f	0.147966966498643	1
f	0.65527447196655	1
f	0.0366490429732949	1
f	0.753317275317386	0
f	0.0591241745278239	0
f	0.1194704384543	0
f	0.637996428646147	1
f	0.408261205768213	0
f	0.507038826588541	1
f	0.548285053577274	1
f	0.974855327513069	1
f	0.0152618188876659	0
f	0.196869034552947	0
f	0.93351803557016	1
f	0.181927829282358	1
f	0.772255855146796	1
f	0.725149632431567	1
f	0.118350620614365	1
f	0.578435303410515	1
f	0.123147098114714	0
f	0.850336408941075	1
f	0.728312955936417	1
f	0.484310003230348	0
f	0.931380113353953	1
f	0.57797244284302	1
f	0.111482347594574	0
f	0.799957248847932	0
f	0.896451834356412	0
f	0.813088233117014	0
f	0.990607177373022	0
f	0.245509751606733	0
f	0.463342390488833	0
f	0.573415667051449	1
f	0.240626534214243	0
f	0.136021315352991	0
f	0.57677964749746	1
f	0.954222635133192	1
f	0.836351513629779	1
f	0.660639975918457	1
f	0.97851274209097	1
f	0.671825764235109	0
f	0.0424427045509219	0
f	0.36918765376322	0
f	0.603278249269351	1
f	0.253671352518722	0
f	0.526766864582896	1
f	0.790518319234252	0
f	0.379992064787075	1
f	0.392959714401513	1
f	0.339116443414241	0
f	0.193603108637035	0
f	0.235731538617983	0
f	0.475549874827266	0
f	0.985200381139293	0
f	0.772218198049814	1
f	0.787669083336368	0
f	0.473581598140299	0
f	0.866851517930627	1
f	0.946293750777841	1
f	0.837758988607675	1
f	0.0222354314755648	0
f	0.875241012778133	1
f	0.658449620706961	1
f	0.535792348207906	1
f	0.696048176381737	1
f	0.270595197333023	0
f	0.859613132663071	1
f	0.804613541346043	1
f	0.932244393276051	0
f	0.154441905906424	0
f	0.904669395182282	1
f	0.99812026321888	1
f	0.905677984235808	1
f	0.782563334796578	1
f	0.505369792459533	1
f	0.0196783368010074	0
f	0.893791511422023	1
f	0.388034064555541	0
f	0.849864462856203	1
f	0.0185706354677677	0
f	0.918991623679176	0
f	0.931444516405463	1
f	0.830252025974914	1
f	0.213474530493841	0
f	0.365021396195516	1
f	0.557168202241883	1
f	0.323348711244762	0
f	0.523590224562213	1
f	0.859488636953756	1
f	0.043335716240108	1
f	0.723207131959498	0
f	0.867810068419203	1
f	0.0571578417439014	0
f	0.0289578854572028	0
f	0.184598619118333	0
f	0.234037284040824	0
f	0.0430746653582901	1
f	0.966692524962127	1
f	0.858325148466974	1
f	0.737788184778765	1
f	0.481298270868137	0
f	0.481918583158404	0
f	0.0889376844279468	0
f	0.147193736163899	0
f	0.974539288552478	0
f	0.292703846702352	0
f	0.789083031238988	1
f	0.956956220557913	1
f	0.950822094455361	1
f	0.270965186180547	0
f	0.417417562101036	0
f	0.700400510337204	1
f	0.0495640716981143	0
f	0.377086560009047	1
f	0.541738545056432	1
f	0.927485622465611	0
f	0.242339698132128	0
f	0.241164971608669	0
f	0.691758773988113	1
f	0.0504830477293581	0
f	0.744379877578467	0
f	0.251758021069691	0
f	0.137919231085107	0
f	0.515367794549093	0
f	0.405637366697192	0
f	0.305646468419582	0
f	0.26617172290571	0
f	0.515734989428893	1
f	0.0243290604557842	0
f	0.718161636497825	1
f	0.696587636135519	1
f	0.389962678076699	1
f	0.852348615415394	1
f	0.787814262788743	0
f	0.0145899867638946	0
f	0.624088130425662	1
f	0.615827760426328	1
f	0.158263189485297	0
f	0.742344716563821	0
f	0.781523768091574	1
f	0.0702667736914009	0
f	0.402230989420786	0
f	0.772026213817298	1
f	0.226787145016715	1
f	0.435160151682794	0
f	0.251596001675352	0
f	0.278784270165488	0
f	0.450285046361387	1
f	0.12618147698231	0
f	0.205850813072175	0
f	0.576252588070929	1
f	0.89670416363515	1
f	0.181869961787015	0
f	0.632634998997673	1
f	0.176722576841712	0
f	0.454151464393362	0
f	0.171425356296822	1
f	0.318625790532678	0
f	0.159915119642392	1
f	0.13046329235658	0
f	0.853199009550735	1
f	0.0896250018849969	0
f	0.203227327438071	0
f	0.757492607226595	1
f	0.274036206305027	0
f	0.683354039443657	1
f	0.104358461685479	0
f	0.474505563732237	0
f	0.217816597083583	0
f	0.50122079346329	1
f	0.483678438002244	0
f	0.261237286962569	0
f	0.848701200913638	1
f	0.283754114294425	0
f	0.236888639861718	0
f	0.0142004783265293	0
f	0.728540778160095	1
f	0.612381063168868	1
f	0.508261628681794	0
f	0.874008104903623	1
f	0.132792862830684	1
f	0.935909082181752	1
f	0.381688723340631	0
f	0.997032701736316	1
f	0.400409030262381	0
f	0.942513505462557	1
f	0.84774974710308	1
f	0.0584914996288717	0
f	0.60926250834018	1
f	0.556192853022367	1
f	0.659627831773832	1
f	0.681485179578885	1
f	0.872919972287491	1
f	0.833642715355381	1
f	0.948012829292566	1
f	0.33954269438982	1
f	0.00967531045898795	0
f	0.162942645838484	1
f	0.679224787279963	1
f	0.074019479798153	1
f	0.142902127699926	0
f	0.760801064316183	1
f	0.867946809157729	1
f	0.708878896664828	1
f	0.385447008768097	1
f	0.289550253655761	0
f	0.568014079937711	1
f	0.814654468791559	1
f	0.688024947652593	1
f	0.611124200280756	1
f	0.575063595548272	0
f	0.315745932981372	0
f	0.529241176089272	0
f	0.190403048880398	0
f	0.12803091132082	0
f	0.503409029683098	1
f	0.749565342906862	1
f	0.809420892968774	0
f	0.558916227892041	1
f	0.877596223028377	1
f	0.419442029669881	0
f	0.314039706485346	0
f	0.834933358244598	1
f	0.302581759402528	0
f	0.292850058525801	1
f	0.148617771454155	0
f	0.172908517066389	0
f	0.591230222024024	1
f	0.893285162979737	1
f	0.734296158188954	1
f	0.858122469624504	1
g	0.725540680810809	1
g	0.2442123205401	0
g	0.814994991989806	1
g	0.0664703422226012	0
g	0.322240702807903	0
g	0.551908858353272	1
g	0.437788367969915	0
g	0.201712439069524	0
g	0.038764176890254	0
g	0.816995204193518	1
g	0.189079123083502	0
g	0.99470167956315	1
g	0.0386517683509737	0
g	0.538085528416559	1
g	0.68176755332388	1
g	0.567028632154688	1
g	0.627715343609452	0
g	0.755869506392628	1
g	0.373460781527683	0
g	0.310562026221305	0
g	0.932226170552894	1
g	0.344718683511019	0
g	0.201787364901975	0
g	0.523461098782718	1
g	0.841329259099439	0
g	0.732812744798139	1
g	0.255264617037028	0
g	0.241724991239607	0
g	0.575920893112198	1
g	0.250689016422257	0
g	0.601056647952646	1
g	0.838624476920813	1
g	0.971461076056585	1
g	0.97304143384099	1
g	0.626551317051053	1
g	0.0242386679165065	0
g	0.0729752513580024	0
g	0.692493619630113	1
g	0.520948469173163	1
g	0.907690051477402	1
g	0.780828065937385	1
g	0.736391454935074	1
g	0.598146985284984	1
g	0.297665145713836	0
g	0.935670148581266	1
g	0.61205541738309	1
g	0.802761915605515	1
g	0.837706815451384	1
g	0.883236846420914	1
g	0.183199216146022	0
g	0.392250595381483	0
g	0.887527114711702	1
g	0.600455010076985	1
g	0.912100513232872	1
g	0.839466786710545	1
g	0.304662907030433	0
g	0.418312506051734	0
g	0.863946995930746	1
g	0.987657711841166	1
g	0.722935589728877	1
g	0.553207240300253	1
g	0.335449388483539	0
g	0.086210849462077	0
g	0.862716622883454	1
g	0.767393668647856	1
g	0.244774487800896	0
g	0.433178056264296	0
g	0.234451279276982	0
g	0.56699506030418	1
g	0.899505657842383	1
g	0.669574085157365	1
g	0.306861577555537	0
g	0.461721171392128	0
g	0.543133094208315	1
g	0.552289732731879	1
g	0.496872806223109	0
g	0.969753300072625	1
g	0.867406873730943	1
g	0.0736925234086812	0
g	0.570923088584095	1
g	0.113895098678768	0
g	0.649160988628864	1
g	0.441440664464608	0
g	0.621040466008708	1
g	0.173299251124263	0
g	0.649144458351657	1
g	0.311781039694324	0
g	0.226868903031573	0
g	0.210239962674677	0
g	0.182603843975812	0
g	0.842937720473856	1
g	0.609679242130369	1
g	0.597194580594078	1
g	0.572172481799498	1
g	0.593961845850572	1
g	0.622913998784497	1
g	0.151309191947803	0
g	0.898858715547249	1
g	0.503077434143052	1
g	0.749203041661531	1
g	0.807440815493464	1
g	0.176064379746094	0
g	0.675830735825002	1
g	0.14660193445161	0
g	0.590136770391837	1
g	0.0795922942925245	0
g	0.575950434198603	0
g	0.53145101852715	1
g	0.2322818771936	0
g	0.750706763472408	1
g	0.732211934868246	1
g	0.752758741611615	1
g	0.985662550898269	1
g	0.921005827607587	1
g	0.542844380484894	1
g	0.978313703322783	1
g	0.975578245706856	1
g	0.247880740556866	0
g	0.369454100495204	0
g	0.903512930730358	1
g	0.20215193904005	0
g	0.444984788773581	0
g	0.0494566904380918	0
g	0.556843559723347	1
g	0.449817365501076	0
g	0.915469082072377	1
g	0.453753071604297	0
g	0.315138361649588	0
g	0.223198622465134	1
g	0.0369486128911376	1
g	0.857322909170762	1
g	0.574166626669466	1
g	0.645729852607474	1
g	0.94810762652196	1
g	0.315833628410473	0
g	0.372115759644657	0
g	0.0792323758359998	0
g	0.800049725454301	1
g	0.406180959194899	0
g	0.466997372917831	1
g	0.301000992069021	1
g	0.188522295793518	0
g	0.139865026110783	0
g	0.591378140728921	1
g	0.615495421923697	1
g	0.61033004662022	1
g	0.297499085078016	0
g	0.20801986171864	0
g	0.0283478887286037	0
g	0.983435839414597	1
g	0.491009290795773	0
g	0.0811341577209532	0
g	0.134954107692465	0
g	0.208281162427738	0
g	0.763951807050034	1
g	0.0446396267507225	0
g	0.660211652284488	1
g	0.305481115588918	0
g	0.854721826035529	1
g	0.396284028887749	0
g	0.474540292285383	0
g	0.0407086319755763	0
g	0.251628241501749	0
g	0.688026618678123	1
g	0.448473622556776	0
g	0.895154431462288	1
g	0.299937387695536	0
g	0.896904834546149	1
g	0.441672929329798	0
g	0.0723264773841947	1
g	0.075238618766889	0
g	0.461562447017059	0
g	0.988622759934515	1
g	0.634950042003766	1
g	0.939732712227851	1
g	0.22463326016441	0
g	0.364206887083128	1
g	0.5875291202683	1
g	0.470807114383206	0
g	0.396838655229658	0
g	0.823485981673002	1
g	0.0747392808552831	0
g	0.332234399858862	0
g	0.901439512614161	1
g	0.213052184088156	0
g	0.289475860074162	1
g	0.348593880655244	0
g	0.728598040295765	1
g	0.751886590616778	1
g	0.563157304888591	1
g	0.0294442402664572	0
g	0.537517942255363	1
g	0.263090207008645	0
g	0.801215514075011	1
g	0.697456779889762	1
g	0.688630017917603	0
g	0.85584584181197	1
g	0.703950558789074	0
g	0.843868515221402	1
g	0.323443442815915	0
g	0.649630999658257	1
g	0.925222852732986	0
g	0.335167046403512	0
g	0.721760927932337	1
g	0.204073321539909	0
g	0.143480177037418	1
g	0.0230880873277783	0
g	0.916495833313093	1
g	0.582208986626938	1
g	0.602413994725794	1
g	0.834269838873297	1
g	0.715305704856291	1
g	0.937722632195801	1
g	0.269272647798061	0
g	0.836707655340433	1
g	0.357224044855684	0
