GO:0015992.cv93	0.649107982146942	0
GO:0015992.cv93	0.00582426221483548	0
GO:0015992.cv93	0.999999999940747	1
GO:0015992.cv93	7.7178986730886e-05	0
GO:0015992.cv93	0.00242539106277547	0
GO:0015992.cv93	0.000504118322142769	0
GO:0015992.cv93	0.00112074031774627	0
GO:0015992.cv93	7.4002046998325e-05	0
GO:0015992.cv93	0.000594318816496337	0
GO:0015992.cv93	0.0017814572443404	0
GO:0015992.cv93	0.000219026751271747	0
GO:0015992.cv93	4.66813213468119e-05	0
GO:0015992.cv93	0.000558363199541954	0
GO:0015992.cv93	0.00188211883114539	0
GO:0015992.cv93	0.000691870335554158	0
GO:0015992.cv93	0.00127558831931288	0
GO:0015992.cv93	0.000148695749051348	0
GO:0015992.cv93	0.000133521361127786	0
GO:0015992.cv93	0.000512123656994168	0
GO:0015992.cv93	0.000307201528723672	0
GO:0015992.cv93	0.00105464165645063	0
GO:0015992.cv93	0.000632299660329261	0
GO:0015992.cv93	0.000129653936299646	0
GO:0015992.cv93	0.000144129433994711	0
GO:0015992.cv93	0.000192090371180621	0
GO:0015992.cv93	0.00474745767735023	0
GO:0015992.cv93	6.0044557245587e-05	0
GO:0015992.cv93	0.00303043625347777	0
GO:0015992.cv93	0.000585601294954373	0
GO:0015992.cv93	0.000599152311639297	0
GO:0015992.cv93	0.000409455022337602	0
GO:0015992.cv93	0.000618891638746484	0
GO:0015992.cv93	0.00643308948556791	0
GO:0015992.cv93	0.106356702506414	0
GO:0015992.cv93	0.00122404454451322	0
GO:0015992.cv93	0.000748751420263633	0
GO:0015992.cv93	0.00341745262731582	0
GO:0015992.cv93	0.101756388900071	0
GO:0015992.cv93	0.000288454670593374	0
GO:0015992.cv93	0.00083763200117497	0
GO:0015992.cv93	0.000408026074696394	0
GO:0015992.cv93	0.000558363199541954	0
GO:0015992.cv93	0.000341861905843784	0
GO:0015992.cv93	0.0735770495765446	0
GO:0015992.cv93	0.0294649811979204	0
GO:0015992.cv93	0.00455697081937772	0
GO:0015992.cv93	0.000557510709403247	0
GO:0015992.cv93	0.00108782548276579	0
GO:0015992.cv93	0.00110918998047317	0
GO:0015992.cv93	0.000200831770693627	0
GO:0015992.cv93	0.000106437954475497	0
GO:0015992.cv93	5.7611708676194e-05	0
GO:0015992.cv93	0.00293046785426095	0
GO:0015992.cv93	0.000520755497188888	0
GO:0015992.cv93	0.000653345811733767	0
GO:0015992.cv93	0.00151714270578692	0
GO:0015992.cv93	0.00427698527605556	0
GO:0015992.cv93	0.000631099786551002	0
GO:0015992.cv93	0.000116750376846718	0
GO:0015992.cv93	0.00076527191861545	0
GO:0015992.cv93	0.0122343305186557	0
GO:0015992.cv93	0.000132261157993611	0
GO:0015992.cv93	0.26466767565113	0
GO:0015992.cv93	0.00208518292001929	0
GO:0015992.cv93	0.00564316775438813	0
GO:0015992.cv93	0.0014908852678694	0
GO:0015992.cv93	0.00653331998711822	0
GO:0015992.cv93	0.0177588764660776	0
GO:0015992.cv93	0.000744579044088638	0
GO:0015992.cv93	0.000590582452904897	0
GO:0015992.cv93	0.000696055837276701	0
GO:0015992.cv93	0.00427352763501329	0
GO:0015992.cv93	0.000288576304933994	0
GO:0015992.cv93	0.00639446804901844	0
GO:0015992.cv93	0.00679315196136074	0
GO:0015992.cv93	0.468198973117928	0
GO:0015992.cv93	0.00206304983728679	0
GO:0015992.cv93	0.00578428970469808	0
GO:0015992.cv93	0.00085261196060869	0
GO:0015992.cv93	0.99999999989869	1
GO:0015992.cv93	0.000567641765312504	0
GO:0015992.cv93	0.00348383710558969	0
GO:0015992.cv93	0.000128502952184128	0
GO:0015992.cv93	0.000138164976699486	0
GO:0015992.cv93	0.00947377119851796	0
GO:0015992.cv93	0.0005066195828458	0
GO:0015992.cv93	0.000824419531405833	0
GO:0015992.cv93	0.00370995389358107	0
GO:0015992.cv93	0.00113050981873419	0
GO:0015992.cv93	0.00233293025816781	0
GO:0015992.cv93	0.000722166215041191	0
GO:0015992.cv93	0.00115485804487841	0
GO:0015992.cv93	0.000542339678000835	0
GO:0015992.cv93	0.00427197458762658	0
GO:0015992.cv93	0.0749150005267084	0
GO:0015992.cv93	0.000458016032052908	0
GO:0015992.cv93	5.01751335786507e-05	0
GO:0015992.cv93	0.0246558151962534	0
GO:0015992.cv93	0.00107711733782209	0
GO:0015992.cv93	0.00559031430515343	0
GO:0015992.cv93	0.488046222623364	0
GO:0015992.cv93	9.67469312504606e-05	0
GO:0015992.cv93	0.00237178802904083	0
GO:0015992.cv93	0.999608518882866	1
GO:0015992.cv93	0.000117433029052474	0
GO:0015992.cv93	0.00429389425705429	0
GO:0015992.cv93	0.00188140159386837	0
GO:0015992.cv93	0.0021773916141285	0
GO:0015992.cv93	0.0103225241340228	0
GO:0015992.cv93	5.72386282236102e-05	0
GO:0015992.cv93	1.50097866662571e-05	0
GO:0015992.cv93	0.00427771313542977	0
GO:0015992.cv93	0.000561541263551482	0
GO:0015992.cv93	0.000309537262738024	0
GO:0015992.cv93	0.00289022036511543	0
GO:0015992.cv93	0.00117697698687667	0
GO:0015992.cv93	0.000116589762446221	0
GO:0015992.cv93	0.0152286336401395	0
GO:0015992.cv93	0.000555674670745903	0
GO:0015992.cv93	0.00120152642445504	0
GO:0015992.cv93	0.0032892806200907	0
GO:0015992.cv93	0.00051513162154414	0
GO:0015992.cv93	0.00440153139172008	0
GO:0015992.cv93	0.000713825567402524	0
GO:0015992.cv93	0.00576580605721883	0
GO:0015992.cv93	0.000565772381142389	0
GO:0015992.cv93	0.000608775127248412	0
GO:0015992.cv93	0.999996313996579	1
GO:0015992.cv93	0.000914048645435266	0
GO:0015992.cv93	1.56731216207366e-05	0
GO:0015992.cv93	0.000872494630902902	0
GO:0015992.cv93	0.000576584464153276	0
GO:0015992.cv93	0.000895485184225457	0
GO:0015992.cv93	0.000109208255589451	0
GO:0015992.cv93	0.00203978046899056	0
GO:0015992.cv93	0.000917224428676749	0
GO:0015992.cv93	0.00463863891814829	0
GO:0015992.cv93	0.00400044145927583	0
GO:0015992.cv93	0.148282404357701	0
GO:0015992.cv93	0.00416153168737584	0
GO:0015992.cv93	0.0106331700914579	0
GO:0015992.cv93	0.0179361770665986	0
GO:0015992.cv93	0.999580473901557	0
GO:0015992.cv93	0.00446154119577879	0
GO:0015992.cv93	0.0059334548330837	0
GO:0015992.cv93	0.0035714187157386	0
GO:0015992.cv93	0.0173738924281143	0
GO:0015992.cv93	0.00457948909097286	0
GO:0015992.cv93	0.0200739685551439	0
GO:0015992.cv93	0.994783872408685	1
GO:0015992.cv93	0.00429812517506861	0
GO:0015992.cv93	0.012126786261285	0
GO:0015992.cv93	0.0122496267762026	0
GO:0015992.cv93	0.00457948909097286	0
GO:0015992.cv93	0.00508602109713389	0
GO:0015992.cv93	0.99981266755395	0
GO:0015992.cv93	0.999978926331716	1
GO:0015992.cv93	0.980485856940055	0
GO:0015992.cv93	0.998963340598825	0
GO:0015992.cv93	0.00566999483445603	0
GO:0015992.cv93	0.0057802307620324	0
GO:0015992.cv93	0.00805219132190778	0
GO:0015992.cv93	0.992752305234395	0
GO:0015992.cv93	0.00458484661771019	0
GO:0015992.cv93	0.0114772531665443	0
GO:0015992.cv93	0.0151798023201321	0
GO:0015992.cv93	0.00457948909097286	0
GO:0015992.cv93	0.00339141577208379	0
GO:0015992.cv93	0.00453577065137024	0
GO:0015992.cv93	0.00438651824722599	0
GO:0015992.cv93	0.00641290439858716	0
GO:0015992.cv93	0.0158400349443952	0
GO:0015992.cv93	0.00629184812632909	0
GO:0015992.cv93	0.00756867496507189	0
GO:0015992.cv93	0.0053478024392179	0
GO:0015992.cv93	0.0045398697153939	0
GO:0015992.cv93	0.00743894187312137	0
GO:0015992.cv93	0.00389279568752909	0
GO:0015992.cv93	0.00420657566082639	0
GO:0015992.cv93	0.0377926517578395	0
GO:0015992.cv93	0.00364589752305196	0
GO:0015992.cv93	0.00886187780281916	0
GO:0015992.cv93	0.0171224590271146	0
GO:0015992.cv93	0.0186406856492183	0
GO:0015992.cv93	0.00987793139742064	0
GO:0015992.cv93	0.00697317196964743	0
GO:0015992.cv93	0.0240598884501865	0
GO:0015992.cv93	0.00498749738062698	0
GO:0009201.cv25	3.54605218313138e-05	0
GO:0009201.cv25	7.93922777792146e-05	0
GO:0009201.cv25	0.00235494605280746	0
GO:0009201.cv25	0.000598762561809191	0
GO:0009201.cv25	0.000764561707790946	0
GO:0009201.cv25	0.00231129250075045	0
GO:0009201.cv25	5.2401520652324e-05	0
GO:0009201.cv25	3.79682128579612e-05	0
GO:0009201.cv25	0.0398525230782038	0
GO:0009201.cv25	0.0012919259040995	0
GO:0009201.cv25	0.999999882596332	1
GO:0009201.cv25	9.40976103260988e-07	0
GO:0009201.cv25	0.000407648052270357	0
GO:0009201.cv25	0.000638183852526513	0
GO:0009201.cv25	0.00037286332233512	0
GO:0009201.cv25	0.0254725827179414	0
GO:0009201.cv25	0.00896256609618347	0
GO:0009201.cv25	0.000544637561000087	0
GO:0009201.cv25	0.00132433145050977	0
GO:0009201.cv25	6.02713250742877e-05	0
GO:0009201.cv25	0.000149181269135396	0
GO:0009201.cv25	0.000734925915154751	0
GO:0009201.cv25	0.00032222439468346	0
GO:0009201.cv25	0.000115139697182206	0
GO:0009201.cv25	0.000104210628814474	0
GO:0009201.cv25	0.000358814236458021	0
GO:0009201.cv25	0.000116240078583621	0
GO:0009201.cv25	0.000197075038651792	0
GO:0009201.cv25	0.000333039997353081	0
GO:0009201.cv25	4.52198415406732e-05	0
GO:0009201.cv25	0.000562573753385224	0
GO:0009201.cv25	0.000596558230489116	0
GO:0009201.cv25	0.000721984601261071	0
GO:0009201.cv25	0.000261079536643902	0
GO:0009201.cv25	0.00229102039167207	0
GO:0009201.cv25	0.000124246099336404	0
GO:0009201.cv25	0.000329828235750695	0
GO:0009201.cv25	0.000411522563413355	0
GO:0009201.cv25	2.7649469084912e-05	0
GO:0009201.cv25	0.00098964423165774	0
GO:0009201.cv25	8.32395987510538e-05	0
GO:0009201.cv25	0.000532066417997176	0
GO:0009201.cv25	0.000290688644375471	0
GO:0009201.cv25	0.00243735290712787	0
GO:0009201.cv25	0.0623616157261556	0
GO:0009201.cv25	0.00223253698182659	0
GO:0009201.cv25	0.00181991353255282	0
GO:0009201.cv25	0.00102958081425972	0
GO:0009201.cv25	0.0341366974241816	0
GO:0009201.cv25	4.20881284852323e-05	0
GO:0009201.cv25	0.000393343415395122	0
GO:0009201.cv25	0.000881614776502242	0
GO:0009201.cv25	0.000743584610304425	0
GO:0009201.cv25	0.000637534970682057	0
GO:0009201.cv25	0.000243628490260603	0
GO:0009201.cv25	0.000121772835964837	0
GO:0009201.cv25	0.00491691465685296	0
GO:0009201.cv25	0.00054439734224598	0
GO:0009201.cv25	0.000126156473565504	0
GO:0009201.cv25	9.35234860451377e-05	0
GO:0009201.cv25	1.85015350428584e-05	0
GO:0009201.cv25	7.1243281176618e-05	0
GO:0009201.cv25	0.000121794511874716	0
GO:0009201.cv25	5.04909028463616e-05	0
GO:0009201.cv25	0.000810100749714095	0
GO:0009201.cv25	3.19624995824998e-05	0
GO:0009201.cv25	0.000658390738384786	0
GO:0009201.cv25	0.000262638969162851	0
GO:0009201.cv25	3.75173565969781e-05	0
GO:0009201.cv25	5.0482229204865e-05	0
GO:0009201.cv25	0.00011658134818565	0
GO:0009201.cv25	0.000796870124430649	0
GO:0009201.cv25	0.000430093253343054	0
GO:0009201.cv25	0.0018896184566003	0
GO:0009201.cv25	0.000356588805333692	0
GO:0009201.cv25	3.31997123730319e-05	0
GO:0009201.cv25	6.85971865648439e-05	0
GO:0009201.cv25	0.0277497869070623	0
GO:0009201.cv25	0.00274906080203015	0
GO:0009201.cv25	0.000173347521635533	0
GO:0009201.cv25	0.000769745245684365	0
GO:0009201.cv25	0.0033702163600499	0
GO:0009201.cv25	0.000167534933424382	0
GO:0009201.cv25	0.00265393746173973	0
GO:0009201.cv25	0.00033452193181973	0
GO:0009201.cv25	0.00160103126118556	0
GO:0009201.cv25	0.00063028437491313	0
GO:0009201.cv25	0.000170115317787403	0
GO:0009201.cv25	9.36421337439778e-05	0
GO:0009201.cv25	0.000367462399088747	0
GO:0009201.cv25	0.000356403285378091	0
GO:0009201.cv25	0.000381573170461393	0
GO:0009201.cv25	6.68904431918684e-05	0
GO:0009201.cv25	0.00532641822295682	0
GO:0009201.cv25	0.000841282313496543	0
GO:0009201.cv25	0.000772490713711009	0
GO:0009201.cv25	0.00193763332297801	0
GO:0009201.cv25	0.00102447339494752	0
GO:0009201.cv25	0.000337672356338289	0
GO:0009201.cv25	3.55695621609819e-05	0
GO:0009201.cv25	0.000325892780005871	0
GO:0009201.cv25	0.00029872438138144	0
GO:0009201.cv25	0.000418065959488138	0
GO:0009201.cv25	0.00014055396887582	0
GO:0009201.cv25	0.00234292915043731	0
GO:0009201.cv25	9.21995190083444e-05	0
GO:0009201.cv25	0.00434182637471385	0
GO:0009201.cv25	0.00115139907893666	0
GO:0009201.cv25	0.000404395695581453	0
GO:0009201.cv25	0.00182894168869589	0
GO:0009201.cv25	0.000117091838255538	0
GO:0009201.cv25	0.00238586227666847	0
GO:0009201.cv25	0.093405308112279	0
GO:0009201.cv25	0.049500023808277	0
GO:0009201.cv25	0.0258496227163533	1
GO:0009201.cv25	0.00172208479506838	0
GO:0009201.cv25	3.19624995824998e-05	0
GO:0009201.cv25	0.000640096670387476	0
GO:0009201.cv25	0.000343761948088091	0
GO:0009201.cv25	6.14509785153304e-05	0
GO:0009201.cv25	0.00152838878642373	0
GO:0009201.cv25	0.000460405780149585	0
GO:0009201.cv25	7.49015801958663e-05	0
GO:0009201.cv25	0.00727656451328032	0
GO:0009201.cv25	0.00174017930262811	0
GO:0009201.cv25	6.73941964863027e-05	0
GO:0009201.cv25	0.000265882736425221	0
GO:0009201.cv25	0.00126563308180691	0
GO:0009201.cv25	0.000341921270066349	0
GO:0009201.cv25	0.00418386937054966	0
GO:0009201.cv25	0.00237831716057343	0
GO:0009201.cv25	0.000467616392398778	0
GO:0009201.cv25	0.000424731494451325	0
GO:0009201.cv25	0.000458977657625032	0
GO:0009201.cv25	0.000391949881640498	0
GO:0009201.cv25	0.000330981370860153	0
GO:0009201.cv25	0.999471947280047	1
GO:0009201.cv25	0.000585752163696793	0
GO:0009201.cv25	0.000622189062824096	0
GO:0009201.cv25	0.00856149267912846	0
GO:0009201.cv25	0.00035612067955881	0
GO:0009201.cv25	0.000281902200082106	0
GO:0009201.cv25	8.09673893043874e-05	0
GO:0009201.cv25	6.71948867692972e-07	0
GO:0009201.cv25	4.00633687626214e-05	0
GO:0009201.cv25	3.25749555934284e-05	0
GO:0009201.cv25	0.00010478655083955	0
GO:0009201.cv25	1.94194743471425e-06	0
GO:0009201.cv25	0.000312337784392939	0
GO:0009201.cv25	0.00344332379454065	0
GO:0009201.cv25	0.00246270350696275	0
GO:0009201.cv25	0.0298901242811444	0
GO:0009201.cv25	0.00523539584886799	0
GO:0009201.cv25	0.00243097094758612	0
GO:0009201.cv25	0.00799155978579975	0
GO:0009201.cv25	0.00464288629032155	0
GO:0009201.cv25	0.00640753721801815	0
GO:0009201.cv25	0.00253407200913276	0
GO:0009201.cv25	0.00664504612327619	0
GO:0009201.cv25	0.0058323633117678	0
GO:0009201.cv25	0.740803097321463	1
GO:0009201.cv25	0.0345942869329299	0
GO:0009201.cv25	0.0024941600108463	0
GO:0009201.cv25	0.00250317636147897	0
GO:0009201.cv25	0.00443889645127697	0
GO:0009201.cv25	0.0042379610231301	0
GO:0009201.cv25	0.00253407200913276	0
GO:0009201.cv25	0.00567099677794201	0
GO:0009201.cv25	0.531148572767754	0
GO:0009201.cv25	0.0104246927163412	0
GO:0009201.cv25	0.00234566700260912	0
GO:0009201.cv25	0.00348167410662229	0
GO:0009201.cv25	0.958480265759456	1
GO:0009201.cv25	0.00238586227666847	0
GO:0009201.cv25	0.00203112818506351	0
GO:0009201.cv25	0.00251802772292565	0
GO:0009201.cv25	0.00223959954225549	0
GO:0009201.cv25	0.00251004541486824	0
GO:0009201.cv25	0.00253407200913276	0
GO:0009201.cv25	0.00223395844327017	0
GO:0009201.cv25	0.00231152256373454	0
GO:0009201.cv25	0.00342406603075745	0
GO:0009201.cv25	0.00722488722499106	0
GO:0009201.cv25	0.00366023303562134	0
GO:0009201.cv25	0.0024783796161	0
GO:0009201.cv25	0.00207636062168159	0
GO:0009201.cv25	0.00211596874889339	0
GO:0009201.cv25	0.00510441747507256	0
GO:0009201.cv25	0.00411993557072645	0
GO:0009201.cv25	0.00502429412434974	0
GO:0009201.cv25	0.013814040449724	0
GO:0009201.cv25	0.0096550550900128	0
GO:0009201.cv25	0.013142455631756	0
GO:0009201.cv25	0.00176387906245994	0
GO:0009201.cv25	0.00230793296652777	0
GO:0009201.cv25	0.00214957832783525	0
GO:0009201.cv25	0.00394284090471402	0
GO:0009201.cv25	0.00421163438571655	0
GO:0009201.cv25	0.0024783796161	0
GO:0009201.cv25	0.00242308366486085	0
GO:0009201.cv25	0.00331601220626385	0
GO:0009201.cv25	0.00226348851042363	0
GO:0009201.cv25	0.00176387906245994	0
GO:0009201.cv25	0.0096550550900128	0
GO:0006163.cv91	0.000902646063290202	0
GO:0006163.cv91	0.00959671730945182	0
GO:0006163.cv91	0.00948720378802247	0
GO:0006163.cv91	0.00421583403128679	0
GO:0006163.cv91	0.00230089401021232	0
GO:0006163.cv91	0.000716474750143394	0
GO:0006163.cv91	0.0129749569095981	0
GO:0006163.cv91	0.0136755213997206	0
GO:0006163.cv91	0.000493752542288951	0
GO:0006163.cv91	0.00926695852009712	0
GO:0006163.cv91	0.000103846108741236	0
GO:0006163.cv91	0.00191218904021596	0
GO:0006163.cv91	0.000943723720379559	0
GO:0006163.cv91	0.00394636266966696	0
GO:0006163.cv91	0.0202894164572433	0
GO:0006163.cv91	0.000912159439923738	0
GO:0006163.cv91	0.00724953492480141	0
GO:0006163.cv91	0.0012718957338769	0
GO:0006163.cv91	1.65462235782823e-05	0
GO:0006163.cv91	0.0171535129312897	0
GO:0006163.cv91	0.000342802159975543	0
GO:0006163.cv91	0.0160222096450678	0
GO:0006163.cv91	0.000838563011528423	0
GO:0006163.cv91	0.001433696349092	0
GO:0006163.cv91	0.000470530457927144	0
GO:0006163.cv91	0.000541218356180054	0
GO:0006163.cv91	0.195379998524217	0
GO:0006163.cv91	0.00323959741355164	0
GO:0006163.cv91	0.00109655699113216	0
GO:0006163.cv91	0.000502414387251455	0
GO:0006163.cv91	0.00934816692355375	0
GO:0006163.cv91	0.0182477649002562	0
GO:0006163.cv91	0.0025490939261245	0
GO:0006163.cv91	0.00956684157917694	0
GO:0006163.cv91	0.000246736720783992	0
GO:0006163.cv91	0.00346674217656453	0
GO:0006163.cv91	0.00019086633373516	0
GO:0006163.cv91	0.00110231927799975	0
GO:0006163.cv91	0.00487084986318401	0
GO:0006163.cv91	0.0121676666760587	0
GO:0006163.cv91	0.00387725375099964	0
GO:0006163.cv91	0.000237917724823389	0
GO:0006163.cv91	4.06381451506607e-05	0
GO:0006163.cv91	0.00232110899225207	0
GO:0006163.cv91	0.018836120773783	0
GO:0006163.cv91	0.00941643922038961	0
GO:0006163.cv91	0.0096618629958769	0
GO:0006163.cv91	0.00888096257963697	0
GO:0006163.cv91	0.00977749025683539	0
GO:0006163.cv91	0.000214951997742779	0
GO:0006163.cv91	0.00227644644367014	0
GO:0006163.cv91	0.00212889528366543	0
GO:0006163.cv91	3.9777441590094e-05	0
GO:0006163.cv91	0.0165242812340214	0
GO:0006163.cv91	0.00400761815149418	0
GO:0006163.cv91	0.00129123602983805	0
GO:0006163.cv91	0.0112759943748039	0
GO:0006163.cv91	0.00925730744128003	0
GO:0006163.cv91	0.000537432394359601	0
GO:0006163.cv91	0.00983155724935083	0
GO:0006163.cv91	0.00210123206637508	0
GO:0006163.cv91	0.00655812128679511	0
GO:0006163.cv91	0.0153321156462457	0
GO:0006163.cv91	0.000183330708226198	0
GO:0006163.cv91	0.000549057392630534	0
GO:0006163.cv91	0.00072330877823147	0
GO:0006163.cv91	0.000534600283779728	0
GO:0006163.cv91	0.0003241583867863	0
GO:0006163.cv91	0.0120078917119623	0
GO:0006163.cv91	0.000857028064192468	0
GO:0006163.cv91	0.0141391758460365	0
GO:0006163.cv91	0.00148196195964352	0
GO:0006163.cv91	0.00105042711720933	0
GO:0006163.cv91	0.00165592325360647	0
GO:0006163.cv91	0.00197396368870641	0
GO:0006163.cv91	0.000231927134657734	0
GO:0006163.cv91	0.0205386060944033	0
GO:0006163.cv91	0.00404264011593653	0
GO:0006163.cv91	0.00875406094933953	0
GO:0006163.cv91	0.00055498888505771	0
GO:0006163.cv91	0.0163564726762524	0
GO:0006163.cv91	0.000135389085914469	0
GO:0006163.cv91	0.0177854777640835	0
GO:0006163.cv91	0.018093405540432	0
GO:0006163.cv91	0.012376941039615	0
GO:0006163.cv91	0.0240189891221575	0
GO:0006163.cv91	0.0104226173830337	0
GO:0006163.cv91	0.000918878344117637	0
GO:0006163.cv91	0.00414688821804209	0
GO:0006163.cv91	0.00893940880843761	0
GO:0006163.cv91	0.00111403369729028	0
GO:0006163.cv91	0.00185692409429924	0
GO:0006163.cv91	0.00193232184771745	0
GO:0006163.cv91	0.00863997121635369	0
GO:0006163.cv91	0.00310070630222322	0
GO:0006163.cv91	0.761771515466226	0
GO:0006163.cv91	0.000225628179538722	0
GO:0006163.cv91	0.000955671329395205	0
GO:0006163.cv91	0.00200815451302663	0
GO:0006163.cv91	0.00299076833700384	0
GO:0006163.cv91	0.999906136908403	1
GO:0006163.cv91	0.0122594495449649	0
GO:0006163.cv91	0.00981614649623341	0
GO:0006163.cv91	0.000342609925609565	0
GO:0006163.cv91	0.00905166523116061	0
GO:0006163.cv91	0.00609573043629608	0
GO:0006163.cv91	0.00197271781387784	0
GO:0006163.cv91	0.00149615528609091	0
GO:0006163.cv91	0.00356257028984961	0
GO:0006163.cv91	0.000257989648098923	0
GO:0006163.cv91	0.0020509485048666	0
GO:0006163.cv91	0.00119117742648293	0
GO:0006163.cv91	0.0209027542209853	1
GO:0006163.cv91	0.000845778239301365	0
GO:0006163.cv91	0.000221855592752456	0
GO:0006163.cv91	0.00019600873203645	0
GO:0006163.cv91	0.00514967234074602	0
GO:0006163.cv91	0.00189623364178336	0
GO:0006163.cv91	0.00900472296483877	0
GO:0006163.cv91	0.000346721670819153	0
GO:0006163.cv91	0.00106707461076336	0
GO:0006163.cv91	0.012064654499179	0
GO:0006163.cv91	0.0128074709285917	0
GO:0006163.cv91	0.00964936855269027	0
GO:0006163.cv91	0.00136941506678356	0
GO:0006163.cv91	0.00390207459495978	0
GO:0006163.cv91	0.00242035088187576	0
GO:0006163.cv91	0.000435212625447099	0
GO:0006163.cv91	0.00448102307917321	0
GO:0006163.cv91	0.00295979282810494	0
GO:0006163.cv91	0.0186849775244251	0
GO:0006163.cv91	0.0095694727348316	0
GO:0006163.cv91	0.0110530462993656	1
GO:0006163.cv91	0.00941458045893676	0
GO:0006163.cv91	0.0170281263913698	0
GO:0006163.cv91	0.0127882763106569	0
GO:0006163.cv91	0.0106634410130693	0
GO:0006163.cv91	0.00969203255921607	0
GO:0006163.cv91	0.0083504596375231	0
GO:0006163.cv91	0.0194650800179083	0
GO:0006163.cv91	0.00021691911028325	0
GO:0006163.cv91	0.0101744585645266	0
GO:0006163.cv91	0.0165850729369873	0
GO:0006163.cv91	0.0177305658280494	0
GO:0006163.cv91	0.0179639281147362	0
GO:0006163.cv91	0.00288966414100236	0
GO:0006163.cv91	0.00323489941261634	0
GO:0006163.cv91	0.00283992820602083	0
GO:0006163.cv91	0.00350596101720527	0
GO:0006163.cv91	0.0103552408394913	0
GO:0006163.cv91	0.00204399036698883	0
GO:0006163.cv91	1.65647762287258e-05	0
GO:0006163.cv91	0.0010400816271967	0
GO:0006163.cv91	0.000902711787836692	0
GO:0006163.cv91	4.680421124328e-06	0
GO:0006163.cv91	0.000516918683013152	0
GO:0006163.cv91	0.00235586590001153	0
GO:0006163.cv91	0.0021205411058626	0
GO:0006163.cv91	0.00856836079905119	0
GO:0006163.cv91	0.011193165000291	0
GO:0006163.cv91	0.00900184821545628	0
GO:0006163.cv91	0.0123382130665346	0
GO:0006163.cv91	0.0095441222278845	0
GO:0006163.cv91	0.0097578189022423	0
GO:0006163.cv91	0.0143598682260161	0
GO:0006163.cv91	0.0116432252874098	0
GO:0006163.cv91	0.0111468025716097	0
GO:0006163.cv91	0.00922932087989468	0
GO:0006163.cv91	0.00848850221121252	0
GO:0006163.cv91	0.0085416588555397	0
GO:0006163.cv91	0.0100250095467664	0
GO:0006163.cv91	0.0191801483539063	1
GO:0006163.cv91	0.00888606434705662	0
GO:0006163.cv91	0.00934280229730627	0
GO:0006163.cv91	0.00851503940973858	0
GO:0006163.cv91	0.00848850221121252	0
GO:0006163.cv91	0.0094532643471384	0
GO:0006163.cv91	0.0102907072208935	0
GO:0006163.cv91	0.0138884525803795	1
GO:0006163.cv91	0.0120694689588976	1
GO:0006163.cv91	0.00931133632106397	0
GO:0006163.cv91	0.0100530943513347	0
GO:0006163.cv91	0.0105450325968059	0
GO:0006163.cv91	0.00925579317694426	0
GO:0006163.cv91	0.00884691649124597	0
GO:0006163.cv91	0.00883997323174108	0
GO:0006163.cv91	0.00958589034867524	0
GO:0006163.cv91	0.00917251470820428	0
GO:0006163.cv91	0.00855055032457628	0
GO:0006163.cv91	0.00903937079274412	0
GO:0006163.cv91	0.0107384818740078	0
GO:0006163.cv91	0.0114041661975243	0
GO:0006163.cv91	0.0113451634814542	0
GO:0006163.cv91	0.0125620053694492	0
GO:0006163.cv91	0.0124067597451914	0
GO:0006163.cv91	0.0089416881505426	0
GO:0006163.cv91	0.013551934542952	0
GO:0006163.cv91	0.00970458170437053	0
GO:0006163.cv91	0.00848850221121252	0
GO:0006163.cv91	0.00896030598723862	0
GO:0006163.cv91	0.00930640343597008	0
GO:0006163.cv91	0.00901121436527256	0
GO:0006163.cv91	0.0113333992004518	0
GO:0006163.cv91	0.0124067597451914	0
GO:0006163.cv91	0.0125620053694492	0
GO:0006163.cv91	0.0116008458144712	0
GO:0048580.cv93	0.000633819423439333	0
GO:0048580.cv93	0.0215669674901956	0
GO:0048580.cv93	0.00351391887354566	0
GO:0048580.cv93	0.00594639263060816	0
GO:0048580.cv93	0.00744818559257106	0
GO:0048580.cv93	0.000408242337085803	0
GO:0048580.cv93	5.84479962131639e-05	0
GO:0048580.cv93	0.000582283825707685	0
GO:0048580.cv93	0.000244318057032337	0
GO:0048580.cv93	1.056447938956e-05	0
GO:0048580.cv93	9.07898281758022e-06	0
GO:0048580.cv93	0.0323145033663795	0
GO:0048580.cv93	0.000339865588108966	0
GO:0048580.cv93	0.00161187546514686	0
GO:0048580.cv93	6.99626798816277e-11	0
GO:0048580.cv93	0.00198430056643132	0
GO:0048580.cv93	0.000922321659428851	0
GO:0048580.cv93	5.87191000305371e-05	0
GO:0048580.cv93	0.00118218873492941	0
GO:0048580.cv93	0.00121603902887056	0
GO:0048580.cv93	0.000433239514128036	0
GO:0048580.cv93	0.00782428087854375	0
GO:0048580.cv93	0.10826413579623	0
GO:0048580.cv93	3.10568367830347e-05	0
GO:0048580.cv93	0.000635184380179864	0
GO:0048580.cv93	0.0181309500506542	1
GO:0048580.cv93	0.0052192161337952	0
GO:0048580.cv93	0.000182218901425926	0
GO:0048580.cv93	0.000534183006228328	0
GO:0048580.cv93	0.000113885749466291	0
GO:0048580.cv93	0.000382673906654188	0
GO:0048580.cv93	3.44102455113999e-06	0
GO:0048580.cv93	0.998645605417464	0
GO:0048580.cv93	0.00308447588276913	0
GO:0048580.cv93	1.70813000852923e-05	0
